And this week the Tennessee Valley Authority plans to price a $ 3 billion offering , its first public debt borrowing in 15 years .	S CC NP DT NN /NP NP DT NNP NNP NNP /NP VP VBZ S VP TO VP VB NP NP DT ADJP QP $ CD CD /QP /ADJP NN /NP , NP NP PRP$ JJ JJ NN NN /NP PP IN NP CD NNS /NP /PP /NP /NP /VP /VP /S /VP . /S
`` There 's lots of supply , '' the New York trader said .	S `` S NP EX /NP VP POS NP NP NNS /NP PP IN NP NN /NP /PP /NP /VP /S , '' NP DT NNP NNP NN /NP VP VBD /VP . /S
`` We have a couple or three tough weeks coming . ''	S `` NP PRP /NP VP VBP S NP QP DT NN CC CD /QP JJ NNS /NP VP VBG /VP /S /VP . '' /S
Treasury Securities	NP NNP NNPS /NP
Prices of Treasury bonds tumbled in moderate to active trading .	S NP NP NNS /NP PP IN NP NNP NNS /NP /PP /NP VP VBD PP IN NP ADJP JJ PP TO ADJP JJ /ADJP /PP /ADJP NN /NP /PP /VP . /S
The benchmark 30-year Treasury bond was quoted late at a price of 101 19\/32 , compared with a closing price of 103 12\/32 Friday .	S NP DT NN JJ NNP NN /NP VP VBD VP VBN ADVP RB /ADVP PP IN NP NP DT NN /NP PP IN NP QP CD CD /QP /NP /PP /NP /PP , PP VBN PP IN NP NP DT NN NN /NP PP IN NP QP CD CD /QP /NP /PP NP NNP /NP /NP /PP /PP /VP /VP . /S
The yield on the benchmark issue rose to 7.97 % from 7.82 % .	S NP NP DT NN /NP PP IN NP DT JJ NN /NP /PP /NP VP VBD PP TO NP CD NN /NP /PP PP IN NP CD NN /NP /PP /VP . /S
The latest 10-year notes were quoted late at 100 3\/32 for a yield of 7.97 % , compared with 101 9\/32 to yield 7.84 % .	S NP DT JJS JJ NNS /NP VP VBD VP VBN ADVP RB /ADVP PP IN NP QP CD CD /QP /NP /PP PP IN NP NP DT NN /NP PP IN NP CD NN /NP /PP /NP /PP , PP VBN PP IN NP NP QP CD CD /QP /NP SBAR S VP TO VP VB NP CD NN /NP /VP /VP /S /SBAR /NP /PP /PP /VP /VP . /S
Short-term interest rates fell yesterday at the government 's weekly Treasury bill auction .	S NP JJ NN NNS /NP VP VBD NP NN /NP PP IN NP NP DT NN POS /NP JJ NNP NN NN /NP /PP /VP . /S
The average discount rate on new three-month Treasury bills was 7.37 % , the lowest since the average of 7.36 % at the auction on Oct. 17 , 1988 .	S NP NP DT JJ NN NN /NP PP IN NP JJ JJ NNP NNS /NP /PP /NP VP VBD NP NP CD NN /NP , NP NP DT JJS /NP PP IN NP NP DT NN /NP PP IN NP CD NN /NP /PP PP IN NP NP DT NN /NP PP IN NP NNP CD , CD /NP /PP /NP /PP /NP /PP /NP /NP /VP . /S
The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .	S NP DT JJ NN NN /NP VP VBD NP NP CD NN /NP PP IN NP JJ JJ NNS /NP /PP , NP NP DT JJS /NP PP IN NP NP DT NN /NP PP IN NP NP CD NN /NP PP IN NP NP DT NN /NP PP IN NP NNP CD , CD /NP /PP /NP /PP /NP /PP /NP /PP /NP /NP /VP . /S
Here are auction details :	S NP RB /NP VP VBP NP NN NNS /NP /VP : /S
Rates are determined by the difference between the purchase price and face value .	S NP NNS /NP VP VBP VP VBN PP IN NP NP DT NN /NP PP IN NP DT NX NX NN NN /NX CC NX NN NN /NX /NX /NP /PP /NP /PP /VP /VP . /S
Thus , higher bidding narrows the investor 's return while lower bidding widens it .	S ADVP RB /ADVP , NP JJR NN /NP VP VBZ NP NP DT NN POS /NP NN /NP SBAR IN S NP JJR NN /NP VP VBZ NP PRP /NP /VP /S /SBAR /VP . /S
The percentage rates are calculated on a 360-day year , while the coupon-equivalent yield is based on a 365-day year .	S NP DT NN NNS /NP VP VBP VP VBN PP IN NP DT JJ NN /NP /PP , SBAR IN S NP DT JJ NN /NP VP VBZ VP VBN PP IN NP DT JJ NN /NP /PP /VP /VP /S /SBAR /VP /VP . /S
Both issues are dated Oct. 19 .	S NP DT NNS /NP VP VBP VP VBN NP NNP CD /NP /VP /VP . /S
The 13-week bills mature Jan. 18 , 1990 , and the 26-week bills mature April 19 , 1990 .	S S NP DT JJ NNS /NP VP VBP NP NNP CD , CD /NP /VP /S , CC S NP DT JJ NNS /NP VP VBP NP NNP CD , CD /NP /VP /S . /S
Corporate Issues	NP JJ NNS /NP
Investment-grade corporate bonds ended one to 1 1\/2 point lower .	S NP JJ JJ NNS /NP VP VBD ADJP NP QP CD TO CD CD /QP NN /NP RBR /ADJP /VP . /S
There were no new issues .	S NP EX /NP VP VBD NP DT JJ NNS /NP /VP . /S
Foreign Bonds	NP JJ NNS /NP
Foreign bonds surged as the dollar weakened against most major currencies .	S NP JJ NNS /NP VP VBD SBAR IN S NP DT NN /NP VP VBD PP IN NP JJS JJ NNS /NP /PP /VP /S /SBAR /VP . /S
Among benchmark issues : -- Japan 's No. 111 4.6 % bond due 1998 ended on brokers screens at 96.15 , up 1.17 point .	S PP IN NP JJ NNS /NP /PP : : NP NP NP NNP POS /NP NN CD ADJP CD NN /ADJP NN /NP ADJP JJ NP CD /NP /ADJP /NP VP VBD PP IN NP NNS NNS /NP /PP PP IN NP CD /NP /PP , ADVP RB NP CD NN /NP /ADVP /VP . /S
The yield was 5.245 % .	S NP DT NN /NP VP VBD NP CD NN /NP /VP . /S
-- West Germany 's 6 3\/4 % issue due June 1999 ended at 98.30 , up 0.91 point to yield 6.99 % .	S : NP NP NP NNP NNP POS /NP ADJP QP CD CD /QP NN /ADJP NN /NP ADJP JJ NP NNP CD /NP /ADJP /NP VP VBD PP IN NP CD /NP /PP , ADVP RB NP CD NN /NP /ADVP S VP TO VP VB NP CD NN /NP /VP /VP /S /VP . /S
-- Britain 's 11 3\/4 % bond due 2003\/2007 ended 1 1\/8 higher at 111 19\/32 to yield 10.12 % , while the 11 3\/4 % notes due 1991 rose 21\/32 to 98 26\/32 to yield 12.74 % .	S : NP NP NP NNP POS /NP ADJP QP CD CD /QP NN /ADJP NN /NP ADJP JJ NP CD /NP /ADJP /NP VP VBD ADVP NP QP CD CD /QP /NP JJR /ADVP PP IN NP QP CD CD /QP /NP /PP S VP TO VP VB NP CD NN /NP /VP /VP /S , SBAR IN S NP NP DT ADJP QP CD CD /QP NN /ADJP NNS /NP ADJP JJ NP CD /NP /ADJP /NP VP VBD NP CD /NP PP TO NP QP CD CD /QP /NP /PP S VP TO VP VB NP CD NN /NP /VP /VP /S /VP /S /SBAR /VP . /S
Mortgage-Backed Securities	NP NNP NNPS /NP
Mortgage securities gave up most of Friday 's gains as active issues ended 24\/32 to 30\/32 point lower .	S NP NN NNS /NP VP VBD PRT RP /PRT NP NP JJS /NP PP IN NP NP NNP POS /NP NNS /NP /PP /NP SBAR IN S NP JJ NNS /NP VP VBD ADVP NP QP CD TO CD /QP NN /NP RBR /ADVP /VP /S /SBAR /VP . /S
Dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in Treasury securities , but trading slowed to moderate levels in the afternoon .	S NP NNS /NP VP VBD SBAR S S NP NN NN /NP VP VBD ADJP JJ SBAR IN S NP NNS /NP VP VBD PP IN NP NP NN /NP PP TO NP NP NP NNS /NP PP IN NP DT NN NN /NP /PP /NP CC NP NP NNS /NP PP IN NP NNP NNS /NP /PP /NP /NP /PP /NP /PP /VP /S /SBAR /ADJP /VP /S , CC S NP NN /NP VP VBD PP TO NP JJ NNS /NP /PP PP IN NP DT NN /NP /PP /VP /S /S /SBAR /VP . /S
Government National Mortgage Association 9 % securities for November delivery were quoted late yesterday at 98 4\/32 , down 30\/32 from Friday ; 9 1\/2 % securities were down 27\/32 at 100 5\/32 ; and 10 % securities were at 102 2\/32 , off 24\/32 .	S S NP NP NNP NNP NNP NNP ADJP CD NN /ADJP NNS /NP PP IN NP NNP NN /NP /PP /NP VP VBD VP VBN NP RB NN /NP PP IN NP QP CD CD /QP /NP /PP , ADVP RB NP CD /NP PP IN NP NNP /NP /PP /ADVP /VP /VP /S : S NP ADJP QP CD CD /QP NN /ADJP NNS /NP VP VBD ADVP RB NP CD /NP /ADVP PP IN NP QP CD CD /QP /NP /PP /VP /S : CC S NP ADJP CD NN /ADJP NNS /NP VP VBD PP IN NP QP CD CD /QP /NP /PP , ADVP IN NP CD /NP /ADVP /VP /S . /S
Federal Home Loan Mortgage Corp. 9 % securities were at 97 1\/4 , down 3\/4 .	S NP NNP NNP NNP NNP NNP ADJP CD NN /ADJP NNS /NP VP VBD PP IN NP QP CD CD /QP /NP /PP , ADVP RB NP CD /NP /ADVP /VP . /S
On Friday , mortgage issues gained as much as 1 5\/32 .	S PP IN NP NNP /NP /PP , NP NN NNS /NP VP VBD ADVP ADVP RB JJ /ADVP PP IN NP QP CD CD /QP /NP /PP /ADVP /VP . /S
Late yesterday Ginnie Mae 9 % securities were yielding 9.39 % to a 12-year average life assumption , as the spread above the Treasury 10-year note narrowed 0.01 percentage point to 1.42 .	S NP JJ NN /NP NP NNP NNP ADJP CD NN /ADJP NNS /NP VP VBD VP VBG NP CD NN /NP PP TO NP DT JJ JJ NN NN /NP /PP , SBAR IN S NP NP DT NN /NP PP IN NP DT NNP JJ NN /NP /PP /NP VP VBD NP CD NN NN /NP PP TO NP CD /NP /PP /VP /S /SBAR /VP /VP . /S
Traders said there were some busy dealings in Freddie Mac and Federal National Mortgage Association securities because underwriters from last week 's heavy slate of real estate mortgage investment conduit issues moved to gather collateral for new deals .	S NP NNS /NP VP VBD SBAR S NP EX /NP VP VBD NP NP DT JJ NNS /NP PP IN NP NP NNP NNP /NP CC NP NNP NNP NNP NNP NNS /NP /NP /PP /NP SBAR IN S NP NP NNS /NP PP IN NP NP NP JJ NN POS /NP JJ NN /NP PP IN NP JJ NN NN NN NN NNS /NP /PP /NP /PP /NP VP VBD S VP TO VP VB NP NP NN /NP PP IN NP JJ NNS /NP /PP /NP /VP /VP /S /VP /S /SBAR /VP /S /SBAR /VP . /S
Offsetting the Remic-related purchases were continued heavy sales by mortgage originators , which are producing increased amounts of fixed-rate mortgage-backed issues with lower rates .	SINV VP VBG NP DT JJ NNS /NP /VP VP VBD /VP NP NP VBN JJ NNS /NP PP IN NP NN NNS /NP /PP , SBAR WHNP WDT /WHNP S VP VBP VP VBG NP NP VBN NNS /NP PP IN NP NP JJ JJ NNS /NP PP IN NP JJR NNS /NP /PP /NP /PP /NP /VP /VP /S /SBAR /NP . /SINV
There was no new-issue activity in the derivative market .	S NP EX /NP VP VBD NP DT JJ NN /NP PP IN NP DT JJ NN /NP /PP /VP . /S
Municipals	NP NNS /NP
Rebounding stocks and weaker Treasury prices drove municipal bonds 1\/4 to 3\/4 point lower in late dealings .	S NP NP VBG NNS /NP CC NP JJR NNP NNS /NP /NP VP VBD NP JJ NNS /NP ADVP NP QP CD TO CD /QP NN /NP RBR /ADVP PP IN NP JJ NNS /NP /PP /VP . /S
The session losses left municipal dollar bonds close to where they were before the 190.58-point drop in the Dow Jones Industrial Average Friday prompted a capital markets rally .	S NP DT NN NNS /NP VP VBD S NP JJ NN NNS /NP ADJP RB PP TO SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBD SBAR IN S NP NP DT JJ NN /NP PP IN NP DT NNP NNP NNP NNP /NP /PP NP NNP /NP /NP VP VBD NP DT NN NNS NN /NP /VP /S /SBAR /VP /S /SBAR /PP /ADJP /S /VP . /S
Trading was hectic during the morning , with players trying to gauge whether equities would continue Friday 's free fall or stabilize after a brief spot of weakness .	S NP NN /NP VP VBD ADJP JJ /ADJP PP IN NP DT NN /NP /PP , PP IN S NP NNS /NP VP VBG S VP TO VP VB SBAR IN S NP NNS /NP VP MD VP VP VB NP NP NNP POS /NP JJ NN /NP /VP CC VP VB PP IN NP NP DT JJ NN /NP PP IN NP NN /NP /PP /NP /PP /VP /VP /VP /S /SBAR /VP /VP /S /VP /S /PP /VP . /S
Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion , but bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash was n't at hand .	S S NP NNS /NP VP VBD NP DT NN /NP S ADJP JJ PP TO ADJP NP DT NN /NP RBR /ADJP /PP /ADJP /S PP IN NP NP NN /NP PP IN NP JJ NN NN NN /NP /PP /NP /PP /VP /S , CC S NP NN NNS /NP VP ADVP RB /ADVP VBD ADVP RB /ADVP SBAR IN S NP PRP /NP VP VBD ADJP ADJP RBR JJ /ADJP SBAR IN S NP NP DT NN /NP PP IN NP DT NNP CD NN /NP /PP /NP VP VBD RB PP IN NP NN /NP /PP /VP /S /SBAR /ADJP /VP /S /SBAR /VP /S . /S
Professionals dominated municipal trading throughout the session .	S NP NNS /NP VP VBD NP JJ NN /NP PP IN NP DT NN /NP /PP /VP . /S
Traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .	S NP NNS /NP VP VBD SBAR S NP JJ NNS /NP VP VBD S VP TO VP VB VP NN NP DT NNS /NP SBAR IN S NP NP DT NN /NP PP IN NP NN /NP /PP /NP VP VBZ VP VBN PRT IN /PRT PP IN NP DT NN /NP /PP /VP /VP /S /SBAR /VP /VP /VP /S /VP /S /SBAR /VP . /S
New Jersey Turnpike Authority 's 7.20 % issue of 2018 was off 3\/4 at 98 1\/2 bid , yielding 7.32 % , up 0.07 percentage point from late Friday .	S NP NP NP NNP NNP NNP NNP POS /NP ADJP CD NN /ADJP NN /NP PP IN NP CD /NP /PP /NP VP VBD ADVP RB NP CD /NP /ADVP PP IN NP QP CD CD /QP NN /NP /PP , S VP VBG NP CD NN /NP , ADVP RB NP CD NN NN /NP PP IN NP JJ NNP /NP /PP /ADVP /VP /S /VP . /S
Florida Board of Education 's 7 1\/4 % issue of 2023 was 5\/8 point weaker at 99 1\/2 bid .	S NP NP NP NNP NNP /NP PP IN NP NNP /NP /PP POS /NP ADJP QP CD CD /QP NN /ADJP NN PP IN NP CD /NP /PP /NP VP VBD ADJP NP CD NN /NP JJR /ADJP PP IN NP QP CD CD /QP NN /NP /PP /VP . /S
The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .	S NP NP DT ADJP QP CD CD /QP NN /ADJP NN /NP PP IN NP NP NNP NNP CC NNP NNP /NP PP IN NP NNP NNP /NP /PP /NP /PP , ADJP JJ NP CD /NP /ADJP , /NP VP VBD ADVP RB NP CD /NP /ADVP PP IN NP QP CD CD /QP NN /NP /PP /VP . /S
And Fairfax County , Va. , Water Authority 's 7 1\/4 % issue of 2027 was down 3\/4 at 99 7\/8 bid .	S CC NP NP NP NAC NNP NNP , NNP , /NAC NNP NNP POS /NP ADJP QP CD CD /QP NN /ADJP NN /NP PP IN NP CD /NP /PP /NP VP VBD ADVP RB NP CD /NP /ADVP PP IN NP QP CD CD /QP NN /NP /PP /VP . /S
Serial bond yields were up about 0.05 percentage point .	S NP JJ NN NNS /NP VP VBD ADVP RB NP QP IN CD /QP NN NN /NP /ADVP /VP . /S
BMA Corp. , Kansas City , Mo. , said it 's weighing `` strategic alternatives , '' for its Business Men 's Assurance Co. unit , and is contacting possible buyers of the life and health insurance operation .	S NP NP NNP NNP /NP , NP NP NNP NNP /NP , NP NNP /NP , /NP /NP VP VBD SBAR S NP PRP /NP VP VP VBZ VP VBG NP `` NP JJ NNS /NP , '' PP IN NP NP PRP$ NNP NNP POS /NP NNP NNP NN /NP /PP /NP /VP /VP , CC VP VBZ VP VBG NP NP JJ NNS /NP PP IN NP DT NN CC NN NN NN /NP /PP /NP /VP /VP /VP /S /SBAR /VP . /S
A BMA spokesman said `` runaway medical costs '' have made health insurance `` a significant challenge , '' and margins also have been pinched by changes in the mix of life-insurance products consumers now demand .	S NP DT NNP NN /NP VP VBD SBAR S S `` NP JJ JJ NNS /NP '' VP VBP VP VBN S NP NN NN /NP `` NP DT JJ NN /NP , '' /S /VP /VP /S CC S NP NNS /NP ADVP RB /ADVP VP VBP VP VBN VP VBN PP IN NP NP NNS /NP PP IN NP NP DT NN /NP PP IN NP NP NN NNS /NP SBAR S NP NNS /NP ADVP RB /ADVP VP VBP /VP /S /SBAR /NP /PP /NP /PP /NP /PP /VP /VP /VP /S /S /SBAR /VP . /S
The Business Men 's Assurance unit represented about $ 288 million of the company 's $ 488 million in 1988 revenue , and the unit 's operating income was about $ 10 million , said the spokesman .	SINV S S NP NP DT NNP NNP POS /NP NNP NN /NP VP VBD NP NP QP IN $ CD CD /QP /NP PP IN NP NP NP DT NN POS /NP QP $ CD CD /QP /NP PP IN NP CD NN /NP /PP /NP /PP /NP /VP /S , CC S NP NP DT NN POS /NP NN NN /NP VP VBD NP QP IN $ CD CD /QP /NP /VP /S /S , VP VBD /VP NP DT NN /NP . /SINV
BMA 's investment banker , Alex . Brown & Sons Inc. , has been authorized to contact possible buyers for the unit .	S NP NP NP NNP POS /NP NN NN /NP , NP NNP . NNP CC NNP NNP /NP , /NP VP VBZ VP VBN VP VBN S VP TO VP VB NP NP JJ NNS /NP PP IN NP DT NN /NP /PP /NP /VP /VP /S /VP /VP /VP . /S
Laidlaw Transportation Ltd. said it raised its stake in ADT Ltd. of Bermuda to 29.4 % from 28 % .	S NP NNP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP PRP$ NN /NP PP IN NP NP NNP NNP /NP PP IN NP NNP /NP /PP /NP /PP /NP PP TO NP CD NN /NP /PP PP IN NP CD NN /NP /PP /VP /S /SBAR /VP . /S
A spokesman for Laidlaw declined to disclose the price the Toronto transportation and waste services concern paid for the additional shares , which he said were acquired `` over the last couple of weeks . ''	S NP NP DT NN /NP PP IN NP NNP /NP /PP /NP VP VBD S VP TO VP VB NP NP DT NN /NP SBAR S NP DT NNP NN CC NN NNS NN /NP VP VBN PP IN NP NP DT JJ NNS /NP , SBAR WHNP WDT /WHNP S NP PRP /NP VP VBD SBAR S VP VBD VP VBN PP `` IN NP NP DT JJ NN /NP PP IN NP NNS /NP /PP /NP . '' /PP /VP /VP /S /SBAR /VP /S /SBAR /NP /PP /VP /S /SBAR /NP /VP /VP /S /VP /S
The spokesman said Laidlaw would n't increase its stake in ADT beyond 30 % `` without a great deal of thought '' because of British takeover regulations that require a company acquiring more than 30 % to extend an offer to the rest of the company 's shareholders .	S NP DT NN /NP VP VBD SBAR S NP NNP /NP VP MD RB VP VB NP NP PRP$ NN /NP PP IN NP NNP /NP /PP /NP PP IN NP CD NN /NP /PP PP `` IN NP NP DT JJ NN /NP PP IN NP NN /NP /PP /NP '' /PP PP IN IN NP NP JJ NN NNS /NP SBAR WHNP WDT /WHNP S VP VBP S NP NP DT NN /NP VP VBG NP QP JJR IN CD /QP NN /NP /VP /NP VP TO VP VB NP DT NN /NP PP TO NP NP DT NN /NP PP IN NP NP DT NN POS /NP NNS /NP /PP /NP /PP /VP /VP /S /VP /S /SBAR /NP /PP /VP /VP /S /SBAR /VP . /S
ADT , a security services and auctions company , trades on London 's Stock Exchange .	S NP NP NNP /NP , NP DT NN NNS CC NNS NN /NP , /NP VP NNS PP IN NP NP NNP POS /NP NNP NNP /NP /PP /VP . /S
Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .	S NP NNP /NP VP VBZ ADJP JJ PP IN NP NP NNP NNP NNP /NP , NP DT NNP NN , NNS CC JJ NN NN /NP /NP /PP /ADJP /VP . /S
Nintendo Co. , a Japanese maker of video games , electronic information systems and playing cards , posted a 23 % unconsolidated surge in pretax profit to 61.41 billion yen -LRB- $ 429 million -RRB- from 50 billion yen -LRB- $ 349.9 million -RRB- for the fiscal year ended Aug. 31 .	S NP NP NNP NNP /NP , NP NP DT JJ NN /NP PP IN NP NP NN NNS /NP , NP JJ NN NNS /NP CC NP NN NNS /NP /NP /PP /NP , /NP VP VBD NP NP DT ADJP CD NN /ADJP JJ NN /NP PP IN NP JJ NN /NP /PP PP TO NP NP QP CD CD /QP NNS /NP -LRB- NP QP $ CD CD /QP /NP -RRB- /NP /PP PP IN NP NP QP CD CD /QP NNS /NP -LRB- NP QP $ CD CD /QP /NP -RRB- /NP /PP /NP PP IN NP NP DT JJ NN /NP VP VBN NP NNP CD /NP /VP /NP /PP /VP . /S
Sales surged 40 % to 250.17 billion yen from 178.61 billion .	S NP NNS /NP VP VBD NP CD NN /NP PP TO NP QP CD CD /QP NNS /NP /PP PP IN NP QP CD CD /QP /NP /PP /VP . /S
Net income rose 11 % to 29.62 billion yen from 26.68 billion .	S NP JJ NN /NP VP VBD NP CD NN /NP PP TO NP QP CD CD /QP NNS /NP /PP PP IN NP QP CD CD /QP /NP /PP /VP . /S
Pershare net fell to 423.3 yen from 457.7 yen because of expenses and capital adjustments .	S NP JJ NN /NP VP VBD PP TO NP CD NN /NP /PP PP IN NP CD NNS /NP /PP PP IN IN NP NP NNS /NP CC NP NN NNS /NP /NP /PP /VP . /S
Without detailing specific product breakdowns , Nintendo credited its bullish upsurge in sales -- including advanced computer games and television entertainment systems -- to surging `` leisure-oriented '' sales in foreign markets .	S PP IN S VP VBG NP JJ NN NNS /NP /VP /S /PP , NP NNP /NP VP VBD NP NP PRP$ JJ NN /NP PP IN NP NP NNS /NP : PP VBG NP NP JJ NN NNS /NP CC NP NN NN NNS /NP /NP /PP : /NP /PP /NP PP TO NP NP VBG `` JJ '' NNS /NP PP IN NP JJ NNS /NP /PP /NP /PP /VP . /S
Export sales for leisure items alone , for instance , totaled 184.74 billion yen in the 12 months , up from 106.06 billion in the previous fiscal year .	S NP NP NNP NNS /NP PP IN NP NP NN NNS /NP ADVP RB /ADVP /NP /PP /NP , PP IN NP NN /NP /PP , VP VBD NP QP CD CD /QP NNS /NP PP IN NP DT CD NNS /NP /PP , ADVP RB PP IN NP QP CD CD /QP /NP PP IN NP DT ADJP JJ JJ /ADJP NN /NP /PP /PP /ADVP /VP . /S
Domestic leisure sales , however , were lower .	S NP JJ NN NNS /NP , ADVP RB /ADVP , VP VBD ADJP JJR /ADJP /VP . /S
Hertz Corp. of Park Ridge , N.J. , said it retained Merrill Lynch Capital Markets to sell its Hertz Equipment Rental Corp. unit .	S NP NP NNP NNP /NP PP IN NP NP NNP NNP /NP , NP NNP /NP , /NP /PP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NNP NNP NNP NNP /NP S VP TO VP VB NP PRP$ NNP NNP JJ NNP NN /NP /VP /VP /S /VP /S /SBAR /VP . /S
`` There is no pressing need to sell the unit , but we are doing it so we can concentrate on our core business , renting automobiles in the U.S. and abroad , '' said William Slider , Hertz 's executive vice president .	SINV S `` S NP EX /NP VP VBZ NP DT VBG NN S VP TO VP VB NP DT NN /NP /VP /VP /S /NP /VP /S , CC S NP PRP /NP VP VBP VP VBG NP PRP /NP SBAR IN S NP PRP /NP VP MD VP VB PP IN NP NP PRP$ NN NN /NP , S VP VBG NP NNS /NP UCP PP IN NP DT NNP /NP /PP CC ADVP RB /ADVP /UCP /VP /S /NP /PP /VP /VP /S /SBAR /VP /VP /S , '' /S VP VBD /VP NP NP NNP NNP /NP , NP NP NNP POS /NP JJ NN NN /NP /NP . /SINV
`` We are only going to sell at the right price . ''	S `` NP PRP /NP VP VBP VP ADVP RB /ADVP VBG S VP TO VP VB PP IN NP DT JJ NN /NP /PP /VP /VP /S /VP /VP . '' /S
Hertz Equipment had operating profit before depreciation of $ 90 million on revenue of $ 150 million in 1988 .	S NP NNP NNP /NP VP VBD NP NP NN NN /NP PP IN NP NN /NP /PP PP IN NP NP QP $ CD CD /QP /NP PP IN NP NP NN /NP PP IN NP QP $ CD CD /QP /NP /PP PP IN NP CD /NP /PP /NP /PP /NP /PP /NP /VP . /S
The closely held Hertz Corp. had annual revenue of close to $ 2 billion in 1988 , of which $ 1.7 billion was contributed by its Hertz Rent A Car operations world-wide .	S NP DT ADJP RB VBN /ADJP NNP NNP /NP VP VBD NP NP JJ NN /NP PP IN ADJP RB PP TO NP NP QP $ CD CD /QP /NP PP IN NP CD /NP /PP /NP /PP /ADJP /PP , SBAR WHPP IN WHNP WDT /WHNP /WHPP S NP NP QP $ CD CD /QP /NP /NP VP VBD VP VBN PP IN NP PRP$ NNP S VP NNP NP NNP NNP /NP /VP /S NNS JJ /NP /PP /VP /VP /S /SBAR /NP /VP . /S
Hertz Equipment is a major supplier of rental equipment in the U.S. , France , Spain and the U.K .	S NP NNP NNP /NP VP VBZ NP NP DT JJ NN /NP PP IN NP JJ NN /NP /PP /NP PP IN NP NP DT NNP /NP , NP NNP /NP , NP NNP /NP CC NP DT NNP /NP /NP /PP /VP . /S
It supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks .	S NP PRP /NP VP VBZ NP NP ADJP JJ CC JJ /ADJP NN /NP PP VBG NP NP UCP JJ , JJ , NN CC JJ /UCP NN /NP , NP NNS /NP , NP NNS /NP , NP NNS /NP CC NP NNS /NP /NP /PP /NP /VP . /S
Interspec Inc. reported a net loss of $ 2.4 million for the fiscal third quarter ended Aug. 31 .	S NP NNP NNP /NP VP VBD NP NP DT JJ NN /NP PP IN NP QP $ CD CD /QP /NP /PP PP IN NP NP DT JJ JJ NN /NP VP VBN NP NNP CD /NP /VP /NP /PP /NP /VP . /S
It said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .	S NP PRP /NP VP VBD SBAR S NP DT NN /NP VP VBD PP IN NP NP NN CC NN NNS /NP VP VBN PP TO NP DT JJ JJ NN NN NN /NP /PP /VP /NP /PP /VP /S /SBAR /VP . /S
In the year-earlier quarter , the company reported net income of $ 955,000 , or 15 cents a share .	S PP IN NP DT JJ NN /NP /PP , NP DT NN /NP VP VBD NP NP JJ NN /NP PP IN NP NP $ CD /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP /NP /PP /NP /VP . /S
The manufacturer of ultrasound diagnostic systems , based in Ambler , Pa. , reported a nine-month net loss of $ 2.43 million compared with net income of $ 2.71 million , or 44 cents a share , for the nine-month period a year earlier .	S NP NP DT NN /NP PP IN NP NN JJ NNS /NP /PP , VP VBN PP IN NP NP NNP /NP , NP NNP /NP /NP /PP /VP , /NP VP VBD NP NP DT JJ JJ NN /NP PP IN NP QP $ CD CD /QP /NP /PP PP VBN PP IN NP NP JJ NN /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP , /NP /PP PP IN NP NP DT JJ NN /NP ADVP NP DT NN /NP RBR /ADVP /NP /PP /NP /PP /PP /NP /VP . /S
In over-the-counter trading , Interspec fell 37.5 cents to $ 4.25 .	S PP IN NP JJ NN /NP /PP , NP NNP /NP VP VBD NP CD NNS /NP PP TO NP $ CD /NP /PP /VP . /S
Allegheny Ludlum Corp. expects to report third-quarter net of about $ 34 million , or $ 1.50 a share , down from $ 38.4 million , or $ 1.70 a share , a year earlier , Richard P. Simmons , chairman and chief executive officer , told institutional investors in New York .	S S NP NNP NNP NNP /NP VP VBZ S VP TO VP VB NP NP JJ NN /NP PP IN NP NP QP IN $ CD CD /QP /NP , CC NP NP $ CD /NP NP DT NN /NP /NP , /NP /PP ADVP RB PP IN NP NP QP $ CD CD /QP /NP , CC NP NP $ CD /NP NP DT NN /NP /NP /NP , ADVP NP DT NN /NP RBR /ADVP /PP /ADVP /NP /VP /VP /S /VP /S , NP NP NNP NNP NNP /NP , NP NP NN /NP CC NP ADJP JJ NN /ADJP NN /NP /NP , /NP VP VBD NP NP JJ NNS /NP PP IN NP NNP NNP /NP /PP /NP /VP . /S
